"search_uuid","distance_km","user_contract","with_loyalty","comp_bookings","base_price_per_night","hotel_bookings","reviews_score","hotel_stars_rating","is_out_of_policy","reviews_count","selected"
"8b5ea186-3c08-4adc-977d-90117da83442",8.12284696014449,0,0,0,98,0,0,-9,0,0,"no"
"8b5ea186-3c08-4adc-977d-90117da83442",0.015262553932448,0,0,0,239.2,65,9,4.5,0,663,"yes"
"8b5ea186-3c08-4adc-977d-90117da83442",0.767334508937706,0,0,0,230,78,8.6,3,0,2028,"no"
"8b5ea186-3c08-4adc-977d-90117da83442",8.12284696014449,0,0,0,117,0,0,-9,0,0,"no"
"8b5ea186-3c08-4adc-977d-90117da83442",5.13067744783812,0,0,0,259,24,8.9,3,1,143,"no"
"8b5ea186-3c08-4adc-977d-90117da83442",1.3987029611925,0,0,0,193.33,94,9.3,4.5,0,751,"no"
"8b5ea186-3c08-4adc-977d-90117da83442",21.4304903320199,0,0,0,129,6,7.4,3.5,0,555,"no"
"8b5ea186-3c08-4adc-977d-90117da83442",3.22039760111691,0,0,0,328.9,1,9.6,4,1,42,"no"
"8b5ea186-3c08-4adc-977d-90117da83442",5.0430230993345,0,0,0,141.55,7,8.5,3,0,417,"no"
"8b5ea186-3c08-4adc-977d-90117da83442",0.401424839037725,0,0,0,152.1,31,8.5,4,0,1509,"no"
"8b5ea186-3c08-4adc-977d-90117da83442",5.92491204421994,0,0,0,168.2,20,8.2,3,0,1346,"no"
"8b5ea186-3c08-4adc-977d-90117da83442",1.36792596780618,0,0,0,322.15,34,9.1,4.5,1,144,"no"
"8b5ea186-3c08-4adc-977d-90117da83442",24.1656613315398,0,0,0,119.99,3,7.6,3,0,459,"no"
"8b5ea186-3c08-4adc-977d-90117da83442",0.859717920464251,0,1,0,299,56,9.1,3,1,230,"no"
"8b5ea186-3c08-4adc-977d-90117da83442",2.40842390168892,0,0,0,299,60,9,4,1,167,"no"
"8b5ea186-3c08-4adc-977d-90117da83442",0.148130265045396,0,0,0,157.25,29,8.4,4,0,1448,"no"
"2a72f873-b91f-4228-9360-0e246b4bf056",3.77520572318618,0,0,0,180.5,30,9,3.5,0,76,"no"
"2a72f873-b91f-4228-9360-0e246b4bf056",0.899373935787292,0,0,1,161.1,21,9,3,0,420,"no"
"2a72f873-b91f-4228-9360-0e246b4bf056",5.95559440320215,0,0,0,90.24,0,0,2,0,0,"no"
"2a72f873-b91f-4228-9360-0e246b4bf056",18.3489381917002,0,0,0,103,7,8.7,3,0,190,"no"
"2a72f873-b91f-4228-9360-0e246b4bf056",16.0976590464885,0,0,0,139.99,2,8.65,2.5,0,52,"no"
"2a72f873-b91f-4228-9360-0e246b4bf056",18.4037525518721,0,0,0,209,0,0,4.5,1,0,"no"
"2a72f873-b91f-4228-9360-0e246b4bf056",22.4298438281697,0,0,0,119.7,19,8,3.5,0,47,"no"
"2a72f873-b91f-4228-9360-0e246b4bf056",13.890929815083,0,0,0,220,38,8.9,3.5,1,143,"no"
"2a72f873-b91f-4228-9360-0e246b4bf056",19.1629653637083,0,0,0,62.9,1,7.6,2,0,601,"no"
"2a72f873-b91f-4228-9360-0e246b4bf056",1.05675566817659,0,0,4,117,21,8.7,3,0,53,"no"
"2a72f873-b91f-4228-9360-0e246b4bf056",17.2006905158562,0,0,0,165,0,0,5,0,0,"no"
"2a72f873-b91f-4228-9360-0e246b4bf056",7.92985535984943,0,0,1,157.44,4,9.8,2.5,0,5,"no"
"2a72f873-b91f-4228-9360-0e246b4bf056",7.94097196696244,0,0,1,236.16,14,9.4,3.5,1,313,"no"
"2a72f873-b91f-4228-9360-0e246b4bf056",1.57062835698123,0,0,0,94.5,0,0,2.5,0,0,"no"
"2a72f873-b91f-4228-9360-0e246b4bf056",1.6879533676662,0,0,2,170,34,8.3,3,0,6,"yes"
"2a72f873-b91f-4228-9360-0e246b4bf056",21.6238400901517,0,0,0,170.1,3,8.8,3.5,0,120,"no"
"2a72f873-b91f-4228-9360-0e246b4bf056",12.4468848256769,0,0,0,122,3,9.4,2.5,0,158,"no"
"2a72f873-b91f-4228-9360-0e246b4bf056",20.8436227677738,0,0,0,89.1,3,8.2,3,0,428,"no"
"2a72f873-b91f-4228-9360-0e246b4bf056",18.9308349531444,0,0,0,215,6,9.25,4,1,111,"no"
"8e08a642-1b99-4304-a87e-8727a897ffeb",13.0734262568264,0,1,0,99.53,19,7.9,3.5,0,69,"no"
"8e08a642-1b99-4304-a87e-8727a897ffeb",10.9752950472682,0,1,0,141.96,8,8.5,4,0,183,"no"
"8e08a642-1b99-4304-a87e-8727a897ffeb",8.12284696014449,0,0,0,127.07,0,0,-9,0,0,"no"
"8e08a642-1b99-4304-a87e-8727a897ffeb",5.65203164200593,0,1,0,81.2,33,8.1,3.5,0,174,"no"
"8e08a642-1b99-4304-a87e-8727a897ffeb",0.0912573941118578,0,1,1,162.24,38,8.5,3.5,0,344,"yes"
"8e08a642-1b99-4304-a87e-8727a897ffeb",8.12284696014449,0,0,0,118,0,0,-9,0,0,"no"
"8e08a642-1b99-4304-a87e-8727a897ffeb",8.12284696014449,0,0,0,88,0,0,-9,0,0,"no"
"8e08a642-1b99-4304-a87e-8727a897ffeb",0.664827307460786,0,1,0,129.6,31,8.8,3,0,51,"no"
"8e08a642-1b99-4304-a87e-8727a897ffeb",8.12284696014449,0,0,0,74,0,0,-9,0,0,"no"
"8e08a642-1b99-4304-a87e-8727a897ffeb",0.657750120715904,0,1,0,189,42,7.9,4,0,9,"no"
"8e08a642-1b99-4304-a87e-8727a897ffeb",5.96237066247769,0,0,1,103,66,8.6,3.5,0,568,"no"
"8e08a642-1b99-4304-a87e-8727a897ffeb",10.0345343422708,0,1,0,82,1,9.2,2,0,221,"no"
"8e08a642-1b99-4304-a87e-8727a897ffeb",21.7974146841428,0,1,0,115.02,22,8.4,3.5,0,8,"no"
"8e08a642-1b99-4304-a87e-8727a897ffeb",6.51495039862531,0,0,0,55.95,4,7,2.5,0,390,"no"
"8e08a642-1b99-4304-a87e-8727a897ffeb",8.12284696014449,0,0,0,100,0,0,-9,0,0,"no"
"8e08a642-1b99-4304-a87e-8727a897ffeb",0.132361887434297,0,1,0,149,48,7.8,3.5,0,408,"no"
"03eb406a-e023-43db-8f07-5005f324db41",8.12284696014449,0,0,0,239.75,0,0,-9,0,0,"no"
"03eb406a-e023-43db-8f07-5005f324db41",15.1848476052925,0,0,0,93.32,0,0,3,0,0,"no"
"03eb406a-e023-43db-8f07-5005f324db41",4.09160417394669,0,0,0,149.313333333333,18,8,4,0,470,"no"
"03eb406a-e023-43db-8f07-5005f324db41",2.57673476668853,0,0,0,213.293333333333,18,8.9,5,0,797,"no"
"03eb406a-e023-43db-8f07-5005f324db41",17.3464769692077,0,0,0,82.76,0,0,3,0,0,"no"
"03eb406a-e023-43db-8f07-5005f324db41",3.28108664627177,0,0,0,80.6933333333333,0,0,3,0,0,"no"
"03eb406a-e023-43db-8f07-5005f324db41",9.08448660725366,0,0,0,81.82,0,0,3,0,0,"no"
"03eb406a-e023-43db-8f07-5005f324db41",8.12284696014449,0,0,0,88.63,0,0,-9,0,0,"no"
"03eb406a-e023-43db-8f07-5005f324db41",19.3841360497726,0,0,0,142.283333333333,0,0,4,0,0,"no"
"03eb406a-e023-43db-8f07-5005f324db41",0.628479587590644,0,0,0,199.2,0,0,3,0,0,"no"
"03eb406a-e023-43db-8f07-5005f324db41",16.1128573124994,0,0,0,72.32,0,0,3,0,0,"no"
"03eb406a-e023-43db-8f07-5005f324db41",3.40383054775877,0,0,0,109.913333333333,0,0,3,0,0,"no"
"03eb406a-e023-43db-8f07-5005f324db41",0.711668112699569,0,0,0,183.556666666667,0,0,4,0,0,"no"
"03eb406a-e023-43db-8f07-5005f324db41",21.9892320376519,0,0,0,72.7666666666667,0,0,3,0,0,"no"
"03eb406a-e023-43db-8f07-5005f324db41",15.7473721474234,0,0,0,112.083333333333,4,8.8,4,0,713,"no"
"03eb406a-e023-43db-8f07-5005f324db41",0.358432469093643,0,0,0,283.36,14,9.1,4,0,951,"no"
"03eb406a-e023-43db-8f07-5005f324db41",0.369422408429692,0,0,0,180.326666666667,1,9.3,0,0,324,"no"
"03eb406a-e023-43db-8f07-5005f324db41",2.00641695335527,0,0,0,149.663333333333,7,8.3,3,0,991,"no"
"03eb406a-e023-43db-8f07-5005f324db41",0.819261443395735,0,0,0,212.443333333333,19,8.1,5,0,1276,"no"
"03eb406a-e023-43db-8f07-5005f324db41",11.7776574685869,0,0,0,259.1,21,7.6,4,0,720,"no"
"03eb406a-e023-43db-8f07-5005f324db41",0.695072266969898,0,0,0,181.276666666667,13,9.07,4,0,766,"no"
"03eb406a-e023-43db-8f07-5005f324db41",0.765118546188228,0,0,0,149.136666666667,3,7.8,4,0,196,"no"
"03eb406a-e023-43db-8f07-5005f324db41",8.12284696014449,0,0,0,199.2,0,0,-9,0,0,"no"
"03eb406a-e023-43db-8f07-5005f324db41",1.16148750851597,0,0,0,175.763333333333,0,0,2,0,0,"no"
"03eb406a-e023-43db-8f07-5005f324db41",8.12284696014449,0,0,0,109.486666666667,0,0,-9,0,0,"no"
"03eb406a-e023-43db-8f07-5005f324db41",2.57018234750878,0,0,0,462.916666666667,0,0,0,1,0,"no"
"03eb406a-e023-43db-8f07-5005f324db41",0.707186815981976,0,0,0,266.86,3,8.9,5,0,1343,"no"
"03eb406a-e023-43db-8f07-5005f324db41",12.1439502550165,0,0,0,119.443333333333,0,0,3,0,0,"no"
"03eb406a-e023-43db-8f07-5005f324db41",8.12284696014449,0,0,0,113.996666666667,0,0,-9,0,0,"no"
"03eb406a-e023-43db-8f07-5005f324db41",1.00727501219692,0,0,0,276.193333333333,2,8.5,3,0,695,"no"
"03eb406a-e023-43db-8f07-5005f324db41",3.02196160206758,0,0,0,144.303333333333,62,8.5,3,0,9246,"no"
"03eb406a-e023-43db-8f07-5005f324db41",1.26314162411948,0,0,0,128.896666666667,0,0,0,0,0,"no"
"03eb406a-e023-43db-8f07-5005f324db41",1.37328747087662,0,0,0,304.886666666667,0,0,4,1,0,"no"
"03eb406a-e023-43db-8f07-5005f324db41",8.12284696014449,0,0,0,166.403333333333,0,0,-9,0,0,"no"
"03eb406a-e023-43db-8f07-5005f324db41",0.873509327913516,0,0,0,164.33,0,0,3,0,0,"no"
"03eb406a-e023-43db-8f07-5005f324db41",0.386595132035951,0,0,8,201.206666666667,19,9.1,4,0,932,"yes"
"03eb406a-e023-43db-8f07-5005f324db41",8.69611836067837,0,0,0,110.516666666667,1,8.3,4,0,9193,"no"
"03eb406a-e023-43db-8f07-5005f324db41",8.12284696014449,0,0,0,143.32,0,0,-9,0,0,"no"
"03eb406a-e023-43db-8f07-5005f324db41",2.31672062744107,0,0,0,156.283333333333,0,0,4,0,0,"no"
"03eb406a-e023-43db-8f07-5005f324db41",1.80483954399919,0,0,0,133.336666666667,0,0,3,0,0,"no"
"03eb406a-e023-43db-8f07-5005f324db41",1.19943051724349,0,0,0,137.006666666667,0,0,5,0,0,"no"
"03eb406a-e023-43db-8f07-5005f324db41",8.12284696014449,0,0,0,185.746666666667,0,0,-9,0,0,"no"
"03eb406a-e023-43db-8f07-5005f324db41",18.2379962818991,0,0,0,64.7766666666667,0,0,3,0,0,"no"
"03eb406a-e023-43db-8f07-5005f324db41",1.42922169501676,0,0,0,108.743333333333,1,6.9,2,0,541,"no"
"03eb406a-e023-43db-8f07-5005f324db41",6.29011522427057,0,0,0,81.6366666666667,2,7.8,2.5,0,9981,"no"
"03eb406a-e023-43db-8f07-5005f324db41",22.4741217801038,0,0,0,87.8333333333333,1,8.7,3,0,106,"no"
"03eb406a-e023-43db-8f07-5005f324db41",8.12284696014449,0,0,0,240.986666666667,0,0,-9,0,0,"no"
"03eb406a-e023-43db-8f07-5005f324db41",0.467156011026523,0,0,0,222.23,1,8.9,3,0,630,"no"
"03eb406a-e023-43db-8f07-5005f324db41",1.25672688176283,0,0,0,203.886666666667,0,0,0,0,0,"no"
"03eb406a-e023-43db-8f07-5005f324db41",14.5609263189008,0,0,0,83.31,11,7.6,4,0,1949,"no"
"03eb406a-e023-43db-8f07-5005f324db41",1.32654470346449,0,0,0,120.283333333333,2,7.4,3,0,4476,"no"
"03eb406a-e023-43db-8f07-5005f324db41",0.640184824092466,0,0,3,294.59,13,9.2,5,0,808,"no"
"03eb406a-e023-43db-8f07-5005f324db41",2.65103569557512,0,0,0,84.4866666666667,1,6.6,3,0,2442,"no"
"930f7d61-5b2b-446f-b58d-2bc9de1e0682",0.477075298306138,0,0,0,322.824,0,0,4,0,0,"no"
"930f7d61-5b2b-446f-b58d-2bc9de1e0682",0.352989269114367,0,0,0,307.676,7,8.6,4,0,1033,"no"
"930f7d61-5b2b-446f-b58d-2bc9de1e0682",2.49381992987823,0,0,0,228.82,0,0,3,0,0,"no"
"930f7d61-5b2b-446f-b58d-2bc9de1e0682",3.1018849595445,0,0,1,199.356,72,8.4,3.5,0,1643,"no"
"930f7d61-5b2b-446f-b58d-2bc9de1e0682",0.210743999767513,0,0,9,282.448,21,9.2,4,0,1329,"yes"
"930f7d61-5b2b-446f-b58d-2bc9de1e0682",1.61588108588023,0,0,0,206.016,3,8,3,0,708,"no"
"930f7d61-5b2b-446f-b58d-2bc9de1e0682",2.39646777730676,0,0,0,133.972,0,0,2,0,0,"no"
"930f7d61-5b2b-446f-b58d-2bc9de1e0682",2.78753056514785,0,0,0,147.276,0,0,4,0,0,"no"
"930f7d61-5b2b-446f-b58d-2bc9de1e0682",8.12284696014449,0,0,0,239.592,0,0,-9,0,0,"no"
"930f7d61-5b2b-446f-b58d-2bc9de1e0682",3.16996853983918,0,0,0,772.676,0,0,5,1,0,"no"
"930f7d61-5b2b-446f-b58d-2bc9de1e0682",1.54251917847818,0,0,0,729.696,3,9.4,5,1,4148,"no"
"930f7d61-5b2b-446f-b58d-2bc9de1e0682",1.17737119123695,0,0,0,240.726,31,9.1,4,0,2413,"no"
"930f7d61-5b2b-446f-b58d-2bc9de1e0682",1.92919112041728,0,0,1,194.444,121,7.55,4,0,1005,"no"
"930f7d61-5b2b-446f-b58d-2bc9de1e0682",8.12284696014449,0,0,0,475.244,0,0,-9,0,0,"no"
"930f7d61-5b2b-446f-b58d-2bc9de1e0682",8.12284696014449,0,0,0,167.652,0,0,-9,0,0,"no"
"930f7d61-5b2b-446f-b58d-2bc9de1e0682",1.95060694751467,0,0,2,199.65,43,8.2,4,0,806,"no"
"930f7d61-5b2b-446f-b58d-2bc9de1e0682",2.43267439401417,0,0,0,400.442,7,9.3,5,0,306,"no"
"930f7d61-5b2b-446f-b58d-2bc9de1e0682",0.439216728105302,0,0,2,411.016,9,9.1,5,0,598,"no"
"930f7d61-5b2b-446f-b58d-2bc9de1e0682",0.137980064990807,0,0,18,403.648,24,9,5,0,932,"no"
"930f7d61-5b2b-446f-b58d-2bc9de1e0682",8.12284696014449,0,0,0,483.862,0,0,-9,0,0,"no"
"930f7d61-5b2b-446f-b58d-2bc9de1e0682",2.47700355412477,0,0,0,148.88,0,0,3,0,0,"no"
"930f7d61-5b2b-446f-b58d-2bc9de1e0682",3.23679973435607,0,0,0,164.92,1,7.75,4,0,2711,"no"
"930f7d61-5b2b-446f-b58d-2bc9de1e0682",1.89901264490002,0,0,0,1220.656,1,9.6,5,1,274,"no"
"930f7d61-5b2b-446f-b58d-2bc9de1e0682",2.51392455493386,0,0,0,202.48,7,7.6,4,0,491,"no"
"930f7d61-5b2b-446f-b58d-2bc9de1e0682",1.1455313255575,0,1,0,595.09,11,8.7,5,1,268,"no"
"930f7d61-5b2b-446f-b58d-2bc9de1e0682",8.12284696014449,0,0,0,869.096,0,0,-9,1,0,"no"
"930f7d61-5b2b-446f-b58d-2bc9de1e0682",0.424381036008501,0,0,2,286.506,8,8.5,4,0,1402,"no"
"930f7d61-5b2b-446f-b58d-2bc9de1e0682",8.12284696014449,0,0,0,290.316,0,0,-9,0,0,"no"
"930f7d61-5b2b-446f-b58d-2bc9de1e0682",3.22644704867723,0,0,0,417.376,0,0,4,0,0,"no"
"930f7d61-5b2b-446f-b58d-2bc9de1e0682",2.2609149435763,0,0,1,270.454,29,8.3,4,0,1350,"no"
"930f7d61-5b2b-446f-b58d-2bc9de1e0682",1.1263740444617,0,0,0,376.164,40,9,5,0,341,"no"
"930f7d61-5b2b-446f-b58d-2bc9de1e0682",1.94736883289262,0,0,0,865.5,0,0,5,1,0,"no"
"930f7d61-5b2b-446f-b58d-2bc9de1e0682",2.42557068644785,0,0,1,421.996,23,9.1,5,0,1751,"no"
"930f7d61-5b2b-446f-b58d-2bc9de1e0682",0.777195066743057,0,0,0,269.36,34,8.6,4,0,1074,"no"
"930f7d61-5b2b-446f-b58d-2bc9de1e0682",8.12284696014449,0,0,0,722.714,0,0,-9,1,0,"no"
"930f7d61-5b2b-446f-b58d-2bc9de1e0682",1.79873085896679,0,0,0,279.414,3,9.2,4,0,844,"no"
"cc4e8b4b-82c6-43f9-a49d-7151872af3fd",0.45966065739178,0,0,0,293.51,132,6,4,1,27,"yes"
"cc4e8b4b-82c6-43f9-a49d-7151872af3fd",0.743162470567689,0,0,0,147.75,20,7.9,2.5,1,13,"no"
"cc4e8b4b-82c6-43f9-a49d-7151872af3fd",0.28071284572493,0,0,0,629,31,9.4,3.5,1,5,"no"
"cc4e8b4b-82c6-43f9-a49d-7151872af3fd",23.4029206068009,0,0,0,114,4,9.3,3,1,40,"no"
"cc4e8b4b-82c6-43f9-a49d-7151872af3fd",5.97557248277753,0,0,0,65.86,0,0,2,1,0,"no"
"cc4e8b4b-82c6-43f9-a49d-7151872af3fd",14.7395839339469,0,0,0,286.5,7,9.6,3,1,30,"no"
"cc4e8b4b-82c6-43f9-a49d-7151872af3fd",1.79995666435147,0,0,0,258.75,0,0,4,1,0,"no"
"cc4e8b4b-82c6-43f9-a49d-7151872af3fd",8.12284696014449,0,0,0,411.5,0,0,-9,1,0,"no"
"cc4e8b4b-82c6-43f9-a49d-7151872af3fd",8.12284696014449,0,0,0,232,0,0,-9,1,0,"no"
"cc4e8b4b-82c6-43f9-a49d-7151872af3fd",8.12284696014449,0,0,0,299,0,0,-9,1,0,"no"
"cc4e8b4b-82c6-43f9-a49d-7151872af3fd",10.4944368998904,0,0,0,91.59,0,0,3,1,0,"no"
"cc4e8b4b-82c6-43f9-a49d-7151872af3fd",8.12284696014449,0,0,0,350,0,0,-9,1,0,"no"
"cc4e8b4b-82c6-43f9-a49d-7151872af3fd",0.934777507169998,0,0,0,316.5,172,8.3,3.5,1,296,"no"
"cc4e8b4b-82c6-43f9-a49d-7151872af3fd",16.360847994928,0,0,0,137.03,8,8.7,3,1,107,"no"
"cc4e8b4b-82c6-43f9-a49d-7151872af3fd",17.1573975681535,0,0,0,136.99,10,9.4,3,1,205,"no"
"cc4e8b4b-82c6-43f9-a49d-7151872af3fd",16.7358020093076,0,0,0,151.53,6,9.3,3,1,7,"no"
"cc4e8b4b-82c6-43f9-a49d-7151872af3fd",6.75551015405725,0,0,0,53.8475,1,6.8,2,1,539,"no"
"cc4e8b4b-82c6-43f9-a49d-7151872af3fd",23.8121123657977,0,0,0,98.7175,41,9,3,1,402,"no"
"9abce967-277c-41e9-b757-6e14c2731d36",8.30973958668125,0,1,0,216.07,0,0,3,0,0,"no"
"9abce967-277c-41e9-b757-6e14c2731d36",8.12284696014449,0,0,0,172.43,0,0,-9,0,0,"no"
"9abce967-277c-41e9-b757-6e14c2731d36",4.14820266045458,0,0,0,95.99,0,0,2,0,0,"no"
"9abce967-277c-41e9-b757-6e14c2731d36",8.12284696014449,0,0,0,348.535,0,0,-9,0,0,"no"
"9abce967-277c-41e9-b757-6e14c2731d36",14.9682406665447,0,1,0,323,9,8.6,3.5,0,399,"no"
"9abce967-277c-41e9-b757-6e14c2731d36",3.4071001508793,0,1,0,419,0,0,2.5,0,0,"no"
"9abce967-277c-41e9-b757-6e14c2731d36",11.0169639424681,0,1,0,188.57,36,9,3.5,0,36,"no"
"9abce967-277c-41e9-b757-6e14c2731d36",3.44695030463333,0,1,0,545.5,27,9,3,0,193,"no"
"9abce967-277c-41e9-b757-6e14c2731d36",19.5521801169686,0,1,0,143.44,17,9,3,0,5,"no"
"9abce967-277c-41e9-b757-6e14c2731d36",11.0689377226631,0,1,0,352,35,9,3.5,0,248,"no"
"9abce967-277c-41e9-b757-6e14c2731d36",22.8428009836621,0,1,0,175.5,1,8,3,0,2,"no"
"9abce967-277c-41e9-b757-6e14c2731d36",2.08413761223632,0,1,0,513,5,9.9,5,0,4,"no"
"9abce967-277c-41e9-b757-6e14c2731d36",8.12284696014449,0,0,0,634,0,0,-9,0,0,"no"
"9abce967-277c-41e9-b757-6e14c2731d36",5.81698376770318,0,0,0,78.79,0,0,2,0,0,"no"
"9abce967-277c-41e9-b757-6e14c2731d36",2.08378154824022,0,0,0,45,2,7.65,2,0,18,"no"
"9abce967-277c-41e9-b757-6e14c2731d36",3.62345930018685,0,1,0,356.585,49,8.9,4,0,551,"no"
"9abce967-277c-41e9-b757-6e14c2731d36",6.88194890809993,0,1,0,697,6,9.7,5,1,3,"no"
"9abce967-277c-41e9-b757-6e14c2731d36",16.0002427688708,0,1,0,125.1,2,8.42,3,0,120,"no"
"9abce967-277c-41e9-b757-6e14c2731d36",3.3596381993241,0,0,0,246.165,9,8.4,3,0,1357,"no"
"9abce967-277c-41e9-b757-6e14c2731d36",14.9392996621885,0,1,0,321.09,33,8.9,3,0,221,"no"
"9abce967-277c-41e9-b757-6e14c2731d36",3.8464933928149,0,1,0,454.08,12,8.8,3,0,486,"no"
"9abce967-277c-41e9-b757-6e14c2731d36",6.77489417166469,0,1,0,468.89,10,8.35,3,0,144,"no"
"9abce967-277c-41e9-b757-6e14c2731d36",8.12284696014449,0,0,0,404.1,0,0,-9,0,0,"no"
"9abce967-277c-41e9-b757-6e14c2731d36",3.58864827367595,0,1,0,606.6,0,0,5,0,0,"no"
"9abce967-277c-41e9-b757-6e14c2731d36",0.120596027708233,0,1,0,356.25,109,8.4,4,0,569,"yes"
"9abce967-277c-41e9-b757-6e14c2731d36",2.0547514179981,0,0,0,277.855,23,8.95,3.5,0,250,"no"
"9abce967-277c-41e9-b757-6e14c2731d36",17.8705576094549,0,1,0,152.1,0,0,3,0,0,"no"
"9abce967-277c-41e9-b757-6e14c2731d36",8.12284696014449,0,0,0,372,0,0,-9,0,0,"no"
"9abce967-277c-41e9-b757-6e14c2731d36",8.12284696014449,0,0,0,409.5,0,0,-9,0,0,"no"
"9abce967-277c-41e9-b757-6e14c2731d36",13.2372293645156,0,1,0,295.68,4,9.45,3.5,0,193,"no"
"9abce967-277c-41e9-b757-6e14c2731d36",18.0628547933886,0,1,0,144,6,9.1,3,0,270,"no"
"9abce967-277c-41e9-b757-6e14c2731d36",3.37548919405991,0,0,0,207.9,0,0,3.5,0,0,"no"
"9abce967-277c-41e9-b757-6e14c2731d36",2.09901312526237,0,1,0,445.83,35,8.8,3.5,0,38,"no"
"9abce967-277c-41e9-b757-6e14c2731d36",7.23314838177821,0,1,0,356.25,13,9.2,4,0,26,"no"
"9abce967-277c-41e9-b757-6e14c2731d36",2.46885962320633,0,0,0,320.57,36,8.8,4.5,0,373,"no"
"9abce967-277c-41e9-b757-6e14c2731d36",24.1321867206185,0,0,0,154.765,2,8.9,3,0,206,"no"
"feb93528-cdab-46a3-9ade-b3078170e03e",17.3001245182716,0,0,0,399.99,30,8.8,3,0,267,"no"
"feb93528-cdab-46a3-9ade-b3078170e03e",17.2048328496852,0,0,0,100,2,7.5,2,0,202,"no"
"feb93528-cdab-46a3-9ade-b3078170e03e",17.4067138169001,0,0,0,296.65,31,8.6,5,0,144,"no"
"feb93528-cdab-46a3-9ade-b3078170e03e",8.12284696014449,0,0,0,340.29,0,0,-9,0,0,"no"
"feb93528-cdab-46a3-9ade-b3078170e03e",8.12284696014449,0,0,0,106.75,0,0,-9,0,0,"no"
"feb93528-cdab-46a3-9ade-b3078170e03e",14.1720668087306,0,0,0,499,60,8.7,4.5,0,280,"no"
"feb93528-cdab-46a3-9ade-b3078170e03e",17.3729920438311,0,0,0,679.99,46,8.3,5,0,61,"no"
"feb93528-cdab-46a3-9ade-b3078170e03e",17.7120323055386,0,0,0,619,70,8,4.5,0,485,"no"
"feb93528-cdab-46a3-9ade-b3078170e03e",18.022855437671,0,0,0,419,22,8.6,4,0,1417,"no"
"feb93528-cdab-46a3-9ade-b3078170e03e",16.0775460838089,0,0,0,279,5,7.3,3,0,676,"no"
"feb93528-cdab-46a3-9ade-b3078170e03e",8.31144362055688,0,1,0,149,5,8.7,3,0,7,"no"
"feb93528-cdab-46a3-9ade-b3078170e03e",19.8893091521481,0,0,0,296.1,6,9.5,3.5,0,4,"no"
"feb93528-cdab-46a3-9ade-b3078170e03e",15.5077604377124,0,0,0,188.1,4,6.5,2,0,618,"no"
"feb93528-cdab-46a3-9ade-b3078170e03e",18.2912208101566,0,1,0,680,3,8.1,4.5,0,475,"no"
"feb93528-cdab-46a3-9ade-b3078170e03e",13.5683438908748,0,0,0,299,9,9.6,3,0,5,"no"
"feb93528-cdab-46a3-9ade-b3078170e03e",17.4242758872062,0,0,0,1385,1,9.26,5,1,700,"no"
"feb93528-cdab-46a3-9ade-b3078170e03e",1.83145973699863,0,0,0,93.01,9,5.35,3,0,962,"no"
"feb93528-cdab-46a3-9ade-b3078170e03e",17.6002134561986,0,0,0,269.1,102,7.5,4,0,686,"no"
"feb93528-cdab-46a3-9ade-b3078170e03e",23.4223240833042,0,0,0,125.99,1,7,2.5,0,260,"no"
"feb93528-cdab-46a3-9ade-b3078170e03e",13.9444760300315,0,0,0,349,11,8.4,3,0,11,"no"
"feb93528-cdab-46a3-9ade-b3078170e03e",2.69904688961999,0,1,0,209,36,7.9,3.5,0,1215,"yes"
"feb93528-cdab-46a3-9ade-b3078170e03e",20.097949459015,0,0,0,765,2,6,5,1,2,"no"
"feb93528-cdab-46a3-9ade-b3078170e03e",17.0907899517881,0,0,0,409,62,8.6,3.5,0,166,"no"
"feb93528-cdab-46a3-9ade-b3078170e03e",17.7359754209906,0,1,0,420,46,8.5,3.5,0,1424,"no"
"feb93528-cdab-46a3-9ade-b3078170e03e",2.94364368529583,0,0,0,209,11,8.55,3,0,54,"no"
"feb93528-cdab-46a3-9ade-b3078170e03e",14.9596382627829,0,0,0,98.99,2,6.35,2.5,0,136,"no"
"feb93528-cdab-46a3-9ade-b3078170e03e",8.12284696014449,0,0,0,339,0,0,-9,0,0,"no"
"feb93528-cdab-46a3-9ade-b3078170e03e",8.12284696014449,0,0,0,245,0,0,-9,0,0,"no"
"feb93528-cdab-46a3-9ade-b3078170e03e",11.5656608823994,0,0,0,129,0,0,2.5,0,0,"no"
"feb93528-cdab-46a3-9ade-b3078170e03e",5.54853655478181,0,0,0,160,11,7.8,3,0,964,"no"
"feb93528-cdab-46a3-9ade-b3078170e03e",15.9404146715465,0,0,0,277,2,8.4,3,0,221,"no"
"feb93528-cdab-46a3-9ade-b3078170e03e",17.8279303190314,0,0,0,280.1,11,7.3,4,0,1222,"no"
"feb93528-cdab-46a3-9ade-b3078170e03e",17.3672682266866,0,0,0,879,156,8.2,4.5,1,814,"no"
"feb93528-cdab-46a3-9ade-b3078170e03e",8.12284696014449,0,0,0,311.4,0,0,-9,0,0,"no"
"feb93528-cdab-46a3-9ade-b3078170e03e",8.12284696014449,0,0,0,119,0,0,-9,0,0,"no"
"feb93528-cdab-46a3-9ade-b3078170e03e",11.8960878001378,0,0,0,144,0,0,0,0,0,"no"
"feb93528-cdab-46a3-9ade-b3078170e03e",16.7832468481381,0,0,0,309,14,8.65,3,0,564,"no"
"feb93528-cdab-46a3-9ade-b3078170e03e",24.0113357715407,0,0,0,109,3,7.33,2.5,0,414,"no"
